LISTING: red leather floor lamp, size 2 | BRAND: Kestrel | REGION: AU -> CATEGORY: Home Lighting | VERDICT: flagged
LISTING: green silicone desk lamp, size 7 | BRAND: Luminara | REGION: UK -> CATEGORY: Home Lighting | VERDICT: allowed
LISTING: green rubber desk lamp, size 7 | BRAND: Corvale | REGION: US -> CATEGORY: Home Lighting | VERDICT: allowed
LISTING: yellow leather welding gloves, size 11 | BRAND: Tabor | REGION: AU -> CATEGORY: Safety Gloves | VERDICT: allowed
LISTING: orange canvas toaster, size 12 | BRAND: TrailKing | REGION: EU -> CATEGORY: Kitchen Appliances | VERDICT: flagged
LISTING: black nylon desk lamp, size 6 | BRAND: Ostrell | REGION: UK -> CATEGORY: Home Lighting | VERDICT: allowed
LISTING: blue silicone stun gun, size 9 | BRAND: Halvern | REGION: CA -> CATEGORY: Restricted Items | VERDICT: flagged
LISTING: black aluminum laser pointer, size 10 | BRAND: Tabor | REGION: UK -> CATEGORY: Restricted Items | VERDICT: flagged
LISTING: yellow silicone heat gun, size 1 | BRAND: Vornado | REGION: US -> CATEGORY: Power Tools | VERDICT: allowed
LISTING: red leather backpack, size 10 | BRAND: Lorvex | REGION: AU -> CATEGORY: Bags & Luggage | VERDICT: allowed
LISTING: red steel running shoes, size 3 | BRAND: PawHaven | REGION: UK -> CATEGORY: Athletic Footwear | VERDICT: flagged
LISTING: white rubber suitcase, size 2 | BRAND: PawHaven | REGION: US -> CATEGORY: Bags & Luggage | VERDICT: flagged
LISTING: red nylon dumbbell set, size 3 | BRAND: PawHaven | REGION: UK -> CATEGORY: Fitness Gear | VERDICT: flagged
LISTING: red steel floor lamp, size 5 | BRAND: Tabor | REGION: US -> CATEGORY: Home Lighting | VERDICT: allowed
LISTING: red cotton backpack, size 3 | BRAND: Solvex | REGION: CA -> CATEGORY: Bags & Luggage | VERDICT: allowed
LISTING: white aluminum air fryer, size 5 | BRAND: Mavano | REGION: UK -> CATEGORY: Kitchen Appliances | VERDICT: allowed
LISTING: black nylon duffel bag, size 5 | BRAND: TrailKing | REGION: US -> CATEGORY: Bags & Luggage | VERDICT: allowed
LISTING: black canvas air fryer, size 4 | BRAND: Corvale | REGION: CA -> CATEGORY: Kitchen Appliances | VERDICT: allowed
LISTING: blue canvas led strip, size 11 | BRAND: Fenwick | REGION: UK -> CATEGORY: Home Lighting | VERDICT: allowed
LISTING: yellow aluminum stun gun, size 8 | BRAND: Grohler | REGION: US -> CATEGORY: Restricted Items | VERDICT: flagged
LISTING: yellow aluminum phone case, size 8 | BRAND: Jovita | REGION: CA -> CATEGORY: Phone Accessories | VERDICT: allowed
LISTING: black leather vape pen, size 6 | BRAND: Krendal | REGION: CA -> CATEGORY: Restricted Items | VERDICT: flagged
LISTING: green steel kettle, size 7 | BRAND: Corvale | REGION: US -> CATEGORY: Kitchen Appliances | VERDICT: allowed
LISTING: green leather laser pointer, size 5 | BRAND: Solvex | REGION: US -> CATEGORY: Restricted Items | VERDICT: flagged
LISTING: yellow cotton led strip, size 10 | BRAND: Luminara | REGION: CA -> CATEGORY: Home Lighting | VERDICT: allowed
LISTING: grey leather running shoes, size 1 | BRAND: Vornado | REGION: UK -> CATEGORY: Athletic Footwear | VERDICT: flagged
